latitude,longitude,NDVI,GNDVI,NDWI,SAVI,soil_moisture,temperature,rainfall,yield,crop_type_Bajra,crop_type_Barley,crop_type_Black Pepper,crop_type_Cardamom,crop_type_Cashew Nut,crop_type_Coconut,crop_type_Coffee,crop_type_Cotton,crop_type_Ginger,crop_type_Groundnut,crop_type_Jowar,crop_type_Linseed,crop_type_Maize,crop_type_Millets,crop_type_Mustard,crop_type_Oil Palm,crop_type_Pulses,crop_type_Ragi,crop_type_Rice,crop_type_Rubber,crop_type_Saffron,crop_type_Sesame,crop_type_Sorghum,crop_type_Soybean,crop_type_Sugarcane,crop_type_Sunflower,crop_type_Tea,crop_type_Tobacco,crop_type_Turmeric,crop_type_Wheat
30.87054253,76.70892965,0.571595188,0.562519363,-0.562519363,0.857198033,16.50204369,2.422129317,10.84152222,40.13456908,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False
30.87054253,76.70892965,0.580707805,0.575482841,-0.575482841,0.870934313,15.7470058,2.147650438,10.89232421,40.31192486,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False
30.87054253,76.70892965,0.552035182,0.563190616,-0.563190616,0.827936744,16.66753044,4.327139258,10.66465601,39.27908828,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False
30.87054253,76.70892965,0.494979622,0.505945179,-0.505945179,0.742362936,20.17343393,14.52483839,9.458578999,47.72956942,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False
30.87054253,76.70892965,0.493499523,0.509222173,-0.509222173,0.740142427,20.02121235,-4.031876022,16.97445205,51.78788691,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False
30.87054253,76.70892965,0.43457814,0.487439739,-0.487439739,0.651782045,21.73527529,19.51012847,9.79349586,35.43985734,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False
30.87054253,76.70892965,0.459964401,0.477072122,-0.477072122,0.689855956,22.00542446,-2.719074593,16.55392441,50.76548302,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False
30.87054253,76.70892965,0.388666075,0.43761347,-0.43761347,0.58292577,24.7485165,10.02258994,16.38740676,48.54331946,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False
30.87054253,76.70892965,0.469629868,0.47354799,-0.47354799,0.704355897,22.08666981,3.652494779,16.3563611,51.08889649,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False
30.87054253,76.70892965,0.36846311,0.407328473,-0.407328473,0.552631019,26.50133112,19.33520352,16.4109262,48.25120406,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False
30.87054253,76.70892965,0.636849077,0.591058351,-0.591058351,0.955152046,14.37828846,22.92156592,11.3570684,42.49235765,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False
30.87054253,76.70892965,0.636849077,0.591058351,-0.591058351,0.955152046,14.37828846,20.48778906,17.87101319,56.54519481,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False
30.87054253,76.70892965,0.440759004,0.395855522,-0.395855522,0.660990988,26.34884128,9.582822325,10.06443984,37.26557857,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False
